respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.22,0.38
26708,0.03,0.06
26709,0.73,0.83
26710,0.14,0.77
26711,0.25,0.3
26712,0.78,0.93
26713,0.08,0.42
26714,0.13,0.25
26715,0.11,0.13
26716,0.21,0.89
26717,0.11,0.58
26718,0.28,0.53
26719,0.07,0.75
26720,0.04,0.41
26721,0.13,0.25
26722,0.1,0.25
26723,0.4,0.71
26724,0.12,0.91
26725,0.16,0.14
26726,0.08,0.08
26727,0.33,0.95
26728,0.23,0.52
26729,0.56,0.63
26730,0.09,0.11
26731,0.05,0.41
26732,0,0.03
26733,0.73,0.86
26734,0.31,0.47
26735,0.15,0.58
26736,0.04,0.22
26737,0.13,0.22
26738,0.36,0.54
26739,0.18,0.28
26740,0.16,0.25
26741,0.26,0.91
26742,0.17,0.42
26743,0.06,0.43
26744,0.21,0.65
26745,0.33,0.79
26746,0.2,0.374
26747,0.1,0.2
26748,0.09,0.21
26749,0.18,0.26
26750,0.33,0.78
26751,0.48,0.74
26752,0.09,0.25
26753,0.25,0.5
26754,0.28,0.39
26755,0.25,0.61
26756,0.02,0.07
26757,0.19,0.24
26758,0.37,0.75
26759,0.06,0.18
26760,0.07,0.21
26761,0.11,0.54
26762,0.13,0.88
26763,0.61,0.8
26764,0.69,0.82
26765,0.31,0.4
26766,0.18,0.16
26767,0.5,0.54
26768,0.07,0.37
26769,0.14,0.28
26770,0.31,0.53
26771,0.12,0.3
26772,0.04,0.53
26773,0.08,0.28
26774,0.13,0.19
26775,0.06,0.56
26776,0.26,0.2
26777,0.15,0.69
26778,0.21,0.1
26779,0.13,0.55
26780,0.34,0.78
26781,0.22,0.57
26782,0.12,0.29
26783,0.09,0.29
26784,0.531,0.88
26785,0.24,0.272
26786,0.11,0.34
26787,0.05,0.55
26788,0.08,0.77
26789,0.06,0.13
26790,0.04,0.16
26791,0.14,0.21
26792,0.12,0.81
26793,0.44,0.88
26794,0.45,0.79
26795,0.36,0.78
26796,0.09,0.14
26797,0.33,0.49
26798,0.32,0.26
26799,0.4,0.44
26800,0.13,0.77
26801,0.1,0.18
26802,0.11,0.25
26803,0.08,0.35
26804,0.02,0.085
26805,0.26,0.32
26806,0.15,0.81
26807,0.56,0.85
26808,0.36,0.54
26809,0.35,0.38
26810,0.07,0.15
26811,0.12,0.26
26812,0.16,0.79
26813,0.21,0.36
26814,0.04,0.74
26815,0.02,0.01
26816,0.28,0.4
26817,0.15,0.87
26818,0.21,0.42
26819,0.35,0.27
26820,0.1,0.29
26821,0.17,0.56
26822,0.32,0.8
26823,0.1,0.39
26824,0.05,0.39
26825,0.25,0.55
26826,0.21,0.82
26827,0.04,0.24
26828,0.25,0.54
26829,0.41,0.9
26830,0.07,0.86
26831,0.32,0.85
26832,0.16,0.76
26833,0.08,0.45
26834,0.07,0.34
26835,0.26,0.74
26836,0.16,0.64
26837,0.04,0.08
26838,0.21,0.64
26839,0.15,0.33
26840,0.09,0.19
26841,0.32,0.6
26842,0.04,0.2
26843,0.07,0.1
26844,0.22,0.44
26845,0.18,0.42
26846,0.12,0.91
26847,0.04,0.22
26848,0.19,0.81
26849,0.28,0.44
26850,0.37,0.46
26851,0.04,0.03
26852,0.04,0.11
26853,0.57,0.51
26854,0.05,0.16
26855,0.33,0.79
26856,0.18,0.13
26857,0.44,0.37
26858,0.17,0.54
26859,0.01,0.08
26860,0.23,0.18
26861,0.17,0.27
26862,0.14,0.35
26863,0.22,0.58
26864,0.05,0.28
26865,0.02,0.13
26866,0.25,0.89
26867,0.17,0.24
26868,0.63,0.86
26869,0.06,0.46
26870,0.25,0.77
26871,0.07,0.03
26872,0.13,0.17
26873,0.17,0.67
26874,0.09,0.21
26875,0.37,0.66
26876,0.12,0.25
26877,0.18,0.22
26878,0.21,0.27
26879,0.03,0.04
26880,0.17,0.26
26881,0.02,0.09
26882,0.08,0.1
26883,0.05,0.18
26884,0.02,0.14
26885,0.15,0.66
26886,0.2,0.91
26887,0.22,0.8
26888,0.75,0.88
26889,0.05,0.23
26890,0.22,0.58
26891,0.34,0.83
26892,0.21,0.61
26893,0.04,0.21
26894,0.24,0.35
26895,0.14,0.84
26896,0.05,0.05
26897,0.13,0.69
26898,0.263333333,0.5
26899,0.06,0.08
26900,0.06,0.24
26901,0.08,0.44
26902,0.42,0.81
26903,0.18,0.22
26904,0.13,0.58
26905,0.24,0.84
26906,0.04,0.52
26907,0.04,0.24
26908,0.27,0.89
26909,0.19,0.25
26910,0.09,0.53
26911,0.07,0.22
26912,0.14,0.67
26913,0.5,0.58
26914,0.03,0.21
26915,0.49,0.44
26916,0.27,0.22
26917,0.03,0.15
26918,0.9,0.99
26919,0.43,0.55
26920,0.01,0.11
26921,0.2,0.5
26922,0.08,0.75
26923,0.36,0.52
26924,0.72,0.95
26925,0.17,0.7
26926,0.16,0.25
26927,0.49,0.77
26928,0.11,0.16
26929,0.18,0.32
26930,0.41,0.75
26931,0.07,0.46
26932,0.26,0.735
26933,0.14,0.2
26934,0.19,0.67
26935,0.44,0.59
26936,0.18,0.27
26937,0.34,0.94
26938,0.07,0.2
26939,0.01,0.11
26940,0.14,0.32
26941,0.08,0.51
26942,0.42,0.61
26943,0.28,0.54
26944,0.13,0.3
26945,0.08,0.57
26946,0.32,0.49
26947,0.17,0.49
26948,0.1,0.05
26949,0.04,0.1
26950,0.03,0.43
26951,0.11,0.62
26952,0.58,0.86
26953,0.54,0.89
26954,0.06,0.09
26955,0.27,0.76
26956,0.1,0.29
26957,0.15,0.68
26958,0.35,0.64
26959,0.09,0.29
26960,0.04,0.09
26961,0.38,0.6
26962,0.23,0.71
26963,0.21,0.66
26964,0.14,0.4
26965,0.58,0.91
26966,0.05,0.12
26967,0.43,0.64
26968,0.1,0.81
26969,0.11,0.2
26970,0.46,0.71
26971,0.08,0.15
26972,0.05,0.05
26973,0.26,0.17
26974,0.28,0.52
26975,0.11,0.72
26976,0.41,0.47
26977,0.15,0.55
26978,0.04,0.62
26979,0.61,0.92
26980,0.05,0.22
26981,0.25,0.49
26982,0.39,0.79
26983,0.19,0.47
26984,0.13,0.18
26985,0.12,0.18
26986,0.11,0.4
26987,0.04,0.3
26988,0.14,0.23
26989,0.17,0.93
26990,0.13,0.15
26991,0.09,0.22
26992,0.13,0.17
26993,0.23,0.99
26994,0.22,0.36
26995,0.31,0.41
26996,0.12,0.14
26997,0.09,0.13
26998,0.08,0.09
26999,0.24,0.44
27000,0.17,0.63
27001,0.09,0.81
27002,0.01,0.05
27003,0.02,0.18
27004,0.1,0.38
27005,0.63,0.76
27006,0.52,0.68
27007,0.04,0.32
27008,0.15,0.15
27009,0.08,0.39
27010,0.06,0.24
27011,0.22,0.31
27012,0.13,0.34
27013,0.17,0.64
27014,0.08,0.36
27015,0.24,0.26
27016,0.27,0.34
27017,0.43,0.84
27018,0.07,0.35
27019,0.69,0.91
27020,0.08,0.22
27021,0.17,0.5
27022,0.17,0.33
27023,0.24,0.37
27024,0.22,0.47
27025,0.25,0.14
27026,0.14,0.47
27027,0.11,0.83
27028,0.56,0.94
27029,0.13,0.22
27030,0.29,0.33
27031,0.32,0.67
27032,0.25,0.79
27033,0.33,0.75
27034,0.12,0.34
27035,0.19,0.32
27036,0.26,0.8
27037,0.49,0.57
27038,0,0.03
27039,0.53,0.87
27040,0.39,0.47
27041,0.13,0.78
27042,0.07,0.39
27043,0.1,0.59
27044,0.03,0.06
27045,0.11,0.67
27046,0.1,0.17
27047,0.27,0.26
27048,0.21,0.65
27049,0.33,0.8
27050,0.1,0.64
27051,0.28,0.38
27052,0.12,0.35
27053,0.56,0.75
27054,0.1,0.04
27055,0.34,0.86
27056,0.16,0.08
27057,0.04,0.08
27058,0.65,0.87
27059,0.13,0.21
